************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Summary of Selected Data
Timestamp: 2024-12-12 17:40:38
Simulation start date: 2018-05-15
Simulation end date: 2018-09-12
************************************************************************
      Date   DOY   Day   ETref     ETc  ETcadj       E       T      DP   Irrig IrrLoss    Rain  Runoff     TAW     DAW     RAW    Veff      Vp      Vs      Vr      Dr      Ds
2018-05-15   135     0    7.39    6.65    0.00    0.00    0.00    0.00   49.09   63.51    0.00   48.79   24.61   27.04   13.14   -9.75    0.00    0.00    0.00   24.61   27.04
2018-05-16   136     1    9.47    8.52    0.41    0.00    0.41    0.00   35.16   45.41    0.00   34.86   25.27   27.76   11.60  -10.16    0.00    0.00    0.00   25.27   27.76
2018-05-17   137     2    8.81    7.93    0.39    0.00    0.39    0.00   36.10   46.63    0.00   35.80   25.92   28.48   12.52  -10.55    0.00    0.00    0.00   25.92   28.48
2018-05-18   138     3    7.75    6.98    0.36    0.00    0.36    0.00   37.03   47.85    0.00   36.73   26.58   29.20   13.85  -10.91    0.00    0.00    0.00   26.58   29.20
2018-05-19   139     4    8.79    7.91    0.37    0.00    0.37    0.00   37.97   49.06    0.00   37.67   27.24   29.92   13.17  -11.28    0.00    0.00    0.00   27.24   29.92
2018-05-20   140     5   10.74    9.67    0.39    0.00    0.39    0.00   38.91   50.28    0.00   38.61   27.89   30.65   11.53  -11.66    0.00    0.00    0.00   27.89   30.65
2018-05-21   141     6   12.17   10.95    0.39    0.00    0.39    0.00   39.85   51.50    0.00   39.55   28.55   31.37   10.33  -12.06    0.00    0.00    0.00   28.55   31.37
2018-05-22   142     7   11.72   10.55    0.38    0.00    0.38    0.00   40.79   52.72    0.00   40.49   29.21   32.09   11.04  -12.44    0.00    0.00    0.00   29.21   32.09
2018-05-23   143     8    9.82    8.84    0.35    0.00    0.35    0.00   41.72   53.94    0.00   41.42   29.86   32.81   13.33  -12.79    0.00    0.00    0.00   29.86   32.81
2018-05-24   144     9   10.25    9.22    0.35    0.00    0.35    0.00   42.66   55.16    0.00   42.36   30.52   33.53   13.15  -13.14    0.00    0.00    0.00   30.52   33.53
2018-05-25   145    10   10.79    9.71    0.35    0.00    0.35    0.00   43.60   56.38    0.00   43.30   31.17   34.25   12.83  -13.49    0.00    0.00    0.00   31.17   34.25
2018-05-26   146    11    9.54    8.59    0.33    0.00    0.33    0.00   44.54   57.60    0.00   44.24   31.83   34.97   14.53  -13.81    0.00    0.00    0.00   31.83   34.97
2018-05-27   147    12    8.50    7.65    0.31    0.00    0.31    0.00   45.47   58.82    0.00   45.17   32.49   35.69   16.05  -14.12    0.00    0.00    0.00   32.49   35.69
2018-05-28   148    13    8.55    7.70    0.30    0.00    0.30    0.00   46.41   60.03    0.00   46.11   33.14   36.41   16.31  -14.42    0.00    0.00    0.00   33.14   36.41
2018-05-29   149    14   10.73    9.66    0.32    0.00    0.32    0.00   47.35   61.25    0.00   47.05   33.80   37.14   13.98  -14.74    0.00    0.00    0.00   33.80   37.14
2018-05-30   150    15    9.15    8.24    0.30    0.00    0.30    0.00   48.29   62.47    0.00   47.99   34.46   37.86   16.22  -15.03    0.00    0.00    0.00   34.46   37.86
2018-05-31   151    16    9.02    8.12    0.29    0.00    0.29    0.00   49.22   63.69    0.00   48.92   35.11   38.58   16.69  -15.32    0.00    0.00    0.00   35.11   38.58
2018-06-01   152    17    9.97    8.97    0.29    0.00    0.29    0.00   50.16   64.91    0.00   49.86   35.77   39.30   15.78  -15.62    0.00    0.00    0.00   35.77   39.30
2018-06-02   153    18    9.03    8.13    0.28    0.00    0.28    0.00   51.10   66.13    0.00   50.80   36.43   40.02   17.30  -15.90    0.00    0.00    0.00   36.43   40.02
2018-06-03   154    19    8.30    7.47    0.27    0.00    0.27    0.00   52.04   67.35    0.00   51.74   37.08   40.74   18.59  -16.16    0.00    0.00    0.00   37.08   40.74
2018-06-04   155    20    9.51    8.56    0.27    0.00    0.27    0.00   52.97   68.57    0.00   52.67   37.74   41.46   17.27  -16.44    0.00    0.00    0.00   37.74   41.46
2018-06-05   156    21    9.40    8.46    0.27    0.00    0.27    0.00   53.91   69.78    0.00   53.61   38.39   42.18   17.72  -16.70    0.00    0.00    0.00   38.39   42.18
2018-06-06   157    22    5.35    4.81    0.21    0.00    0.21    0.00   54.85   71.00   18.69   72.94   39.05   42.90   23.72  -16.61    0.00    0.00    0.00   39.05   42.90
2018-06-07   158    23    7.85    7.06    0.24    0.00    0.24    0.00   55.79   72.22    0.00   55.49   39.71   43.62   20.54  -16.85    0.00    0.00    0.00   39.71   43.62
