************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Summary of Selected Data
Timestamp: 2024-12-13 17:12:51
Simulation start date: 2018-06-01
Simulation end date: 2018-09-29
************************************************************************
      Date   DOY   Day   ETref     ETc  ETcadj       E       T      DP   Irrig IrrLoss    Rain  Runoff     TAW     DAW     RAW    Veff      Vp      Vs      Vr      Dr      Ds
2018-06-01   152     0    9.97    8.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.62   27.04   10.86    0.00    0.00    0.00    0.00   24.62   27.04
2018-06-02   153     1    9.03    8.13    0.75    0.00    0.75    0.00    0.00    0.00    0.00    0.00   25.28   27.76   12.00    0.00    0.00    0.00    0.00   25.28   27.76
2018-06-03   154     2    8.30    7.47    0.70    0.00    0.70    0.00    0.00    0.00    0.00    0.00   25.93   28.48   13.00    0.00    0.00    0.00    0.00   25.93   28.48
2018-06-04   155     3    9.51    8.56    0.73    0.00    0.73    0.00    0.00    0.00    0.00    0.00   26.59   29.20   12.17    0.00    0.00    0.00    0.00   26.59   29.20
2018-06-05   156     4    9.40    8.46    0.71    0.00    0.71    0.00   26.59    0.00    0.00    0.00   27.25   29.92   12.58   25.88    0.00    0.00   25.88    1.36   29.92
2018-06-06   157     5    5.35    6.23    6.23    1.42    4.81    0.00    0.00    0.00   18.69    0.00   27.90   30.65   15.36   38.34    0.00   10.44   27.90    0.00   20.21
2018-06-07   158     6    7.85    9.15    9.15    2.08    7.06    3.40    0.00    0.00    0.00    0.00   28.56   31.37   12.40   29.20    0.00    0.64   28.56    0.00   30.73
2018-06-08   159     7    7.83    9.31    9.31    2.26    7.05    0.64    0.00    0.00    0.00    0.00   29.22   32.09   12.49   16.48    0.00    0.00   16.48   12.73   32.09
2018-06-09   160     8    5.55    6.29    6.29    1.30    5.00    0.00    0.00    0.00   25.25    0.00   29.87   32.81   16.38   34.80    0.00    4.93   29.87    0.00   27.88
2018-06-10   161     9    5.12    5.88    5.88    1.27    4.61    3.40    0.00    0.00    0.00    0.00   30.53   33.53   17.25   28.92    0.00    0.00   28.92    1.61   33.53
2018-06-11   162    10    8.57   10.03   10.03    2.32    7.71    0.00    0.00    0.00    0.00    0.00   31.19   34.25   12.44   15.49    0.00    0.00   15.49   15.70   34.25
2018-06-12   163    11    8.53    9.82    9.28    2.14    7.14    0.00    0.00    0.00    0.00    0.00   31.84   34.97   12.97    6.20    0.00    0.00    6.20   25.64   34.97
2018-06-13   164    12    9.90    9.62    5.50    0.71    4.79    0.00    0.00    0.00    0.00    0.00   32.50   35.69   13.49    0.70    0.00    0.00    0.70   31.80   35.69
2018-06-14   165    13    9.82    8.84    1.19    0.00    1.19    0.00   31.80    0.00    0.00    0.00   33.15   36.41   14.80   31.31    0.00    0.00   31.31    1.85   36.41
2018-06-15   166    14    8.31    9.74    9.74    2.26    7.48    0.00    0.00    0.00    0.00    0.00   33.81   37.13   13.88   21.57    0.00    0.00   21.57   12.24   37.13
2018-06-16   167    15    5.99    6.96    6.96    1.57    5.39    0.00    0.00    0.00    0.00    0.00   34.47   37.86   17.98   14.61    0.00    0.00   14.61   19.86   37.86
2018-06-17   168    16    5.53    6.29    6.20    1.31    4.89    0.00    0.00    0.00    0.00    0.00   35.12   38.58   19.27    8.40    0.00    0.00    8.40   26.72   38.58
2018-06-18   169    17    6.15    6.07    4.64    0.54    4.10    0.00    0.00    0.00    0.00    0.00   35.78   39.30   19.94    3.76    0.00    0.00    3.76   32.02   39.30
2018-06-19   170    18    7.35    6.62    2.76    0.00    2.76    0.00   32.02    0.00    0.00    0.00   36.44   40.02   19.51   33.02    0.00    0.00   33.02    3.42   40.02
2018-06-20   171    19    7.45    8.60    8.60    1.90    6.71    0.00    0.00    0.00    0.00    0.00   37.09   40.74   16.91   24.42    0.00    0.00   24.42   12.67   40.74
2018-06-21   172    20    6.98    8.07    8.07    1.78    6.28    0.00    0.00    0.00    0.00    0.00   37.75   41.46   18.02   16.35    0.00    0.00   16.35   21.40   41.46
2018-06-22   173    21    7.93    9.05    8.28    1.91    6.37    0.00    0.00    0.00    0.00    0.00   38.41   42.18   16.82    8.07    0.00    0.00    8.07   30.34   42.18
2018-06-23   174    22    8.04    7.83    5.06    0.59    4.47    0.00    0.00    0.00    0.00    0.00   39.06   42.90   19.02    3.01    0.00    0.00    3.01   36.05   42.90
