************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 2024-12-20 14:50:33
Simulation start date: 2018-05-15
Simulation end date: 2018-09-12
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2018 TPR -- CSSRI, Karnal
************************************************************************
Year-DOY        Date    Year  DOY  DOW  Day   ETref     ETc  ETcadj       T       E       p      Ks       h      Zr      fc    tKcb     Kcb   Kcmax      Kc   Kcadj      Ke      Kr      fw     few      De     DPe   Irrig IrrLoss    Rain  Runoff      DP     TAW     DAW     RAW    Veff      Vp      Vs      Vr      Ds      Dr     fDr     fDs  theta0      Se       K
2018-135  2018-05-15    2018  135  Tue  0     7.390   0.739   0.000   0.000   0.000   0.600   0.000   0.050   0.200   0.000   0.100   0.100   1.161   0.100   0.000   0.000   0.000   1.000   1.000   0.000   0.000 133.400   0.000   0.000   0.000   0.000  24.620  27.040  16.224 121.660  70.000  27.040  24.620   0.000   0.000   0.000   0.000   0.055   0.000   0.000
2018-136  2018-05-16    2018  136  Wed  1     9.470  11.094  11.094   0.947  10.147   0.600   1.000   0.050   0.205   0.000   0.100   0.100   1.171   1.171   1.171   1.071   1.000   1.000   1.000  10.147   0.000   0.000   0.000   0.000   0.000   4.924  25.277  27.761  16.657 110.566  57.529  27.761  25.277   0.000   0.000   0.000   0.000   0.707   1.000   4.924
2018-137  2018-05-17    2018  137  Thu  2     8.810  10.091  10.091   0.881   9.210   0.600   1.000   0.050   0.211   0.000   0.100   0.100   1.165   1.145   1.145   1.045   0.982   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  25.933  28.482  17.089  95.551  41.136  28.482  25.933   0.000   0.000   0.000   0.000   0.639   1.000   4.924
2018-138  2018-05-18    2018  138  Fri  3     7.750   0.775   0.775   0.775   0.000   0.600   1.000   0.050   0.216   0.000   0.100   0.100   1.162   0.100   0.100   0.000   0.000   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  26.590  29.203  17.522  89.852  34.060  29.203  26.590   0.000   0.000   0.000   0.000   0.557   1.000   4.924
2018-139  2018-05-19    2018  139  Sat  4     8.790   0.879   0.879   0.879   0.000   0.600   1.000   0.050   0.221   0.000   0.100   0.100   1.166   0.100   0.100   0.000   0.000   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  27.246  29.924  17.955  84.049  26.879  29.924  27.246   0.000   0.000   0.000   0.000   0.520   1.000   4.924
2018-140  2018-05-20    2018  140  Sun  5    10.740   1.074   1.074   1.074   0.000   0.600   1.000   0.050   0.227   0.000   0.100   0.100   1.177   0.100   0.100   0.000   0.000   1.000   1.000   0.000   4.924  70.000   0.000   0.000   0.000   4.924  27.903  30.645  18.387 148.051  89.503  30.645  27.903   0.000   0.000   0.000   0.000   0.485   1.000   4.924
2018-141  2018-05-21    2018  141  Mon  6    12.170  14.418  14.418   1.217  13.201   0.600   1.000   0.050   0.232   0.000   0.100   0.100   1.185   1.185   1.185   1.085   1.000   1.000   1.000  13.201   0.000   0.000   0.000   0.000   0.000   4.924  28.559  31.366  18.820 128.710  68.784  31.366  28.559   0.000   0.000   0.000   0.000   0.752   1.000   4.924
2018-142  2018-05-22    2018  142  Tue  7    11.720   8.766   8.766   1.172   7.594   0.600   1.000   0.050   0.237   0.000   0.100   0.100   1.178   0.748   0.748   0.648   0.601   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  29.216  32.087  19.252 115.020  53.717  32.087  29.216   0.000   0.000   0.000   0.000   0.657   1.000   4.924
2018-143  2018-05-23    2018  143  Wed  8     9.820   0.982   0.982   0.982   0.000   0.600   1.000   0.050   0.243   0.000   0.100   0.100   1.168   0.100   0.100   0.000   0.000   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  29.872  32.809  19.685 109.114  46.433  32.809  29.872   0.000   0.000   0.000   0.000   0.588   1.000   4.924
2018-144  2018-05-24    2018  144  Thu  9    10.250   1.025   1.025   1.025   0.000   0.600   1.000   0.050   0.248   0.000   0.100   0.100   1.177   0.100   0.100   0.000   0.000   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  30.529  33.530  20.118 103.165  39.107  33.530  30.529   0.000   0.000   0.000   0.000   0.554   1.000   4.924
2018-145  2018-05-25    2018  145  Fri  10   10.790   1.079   1.079   1.079   0.000   0.600   1.000   0.050   0.253   0.000   0.100   0.100   1.180   0.100   0.100   0.000   0.000   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  31.185  34.251  20.550  97.162  31.726  34.251  31.185   0.000   0.000   0.000   0.000   0.521   1.000   4.924
2018-146  2018-05-26    2018  146  Sat  11    9.540   0.954   0.954   0.954   0.000   0.600   1.000   0.050   0.259   0.000   0.100   0.100   1.162   0.100   0.100   0.000   0.000   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  31.842  34.972  20.983  91.284  24.470  34.972  31.842   0.000   0.000   0.000   0.000   0.490   1.000   4.924
2018-147  2018-05-27    2018  147  Sun  12    8.500   0.850   0.850   0.850   0.000   0.600   1.000   0.050   0.264   0.000   0.100   0.100   1.158   0.100   0.100   0.000   0.000   1.000   1.000   0.000   4.924  70.000   0.000   0.000   0.000   4.924  32.498  35.693  21.416 155.510  87.319  35.693  32.498   0.000   0.000   0.000   0.000   0.460   1.000   4.924
2018-148  2018-05-28    2018  148  Mon  13    8.550   9.901   9.901   0.855   9.046   0.600   1.000   0.050   0.269   0.000   0.100   0.100   1.158   1.158   1.158   1.058   1.000   1.000   1.000   9.046   0.000   0.000   0.000   0.000   0.000   4.924  33.155  36.414  21.848 140.685  71.116  36.414  33.155   0.000   0.000   0.000   0.000   0.692   1.000   4.924
2018-149  2018-05-29    2018  149  Tue  14   10.730  12.683  12.683   1.073  11.610   0.600   1.000   0.050   0.275   0.000   0.100   0.100   1.182   1.182   1.182   1.082   1.000   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  33.811  37.135  22.281 123.078  52.131  37.135  33.811   0.000   0.000   0.000   0.000   0.626   1.000   4.924
2018-150  2018-05-30    2018  150  Wed  15    9.150   0.915   0.915   0.915   0.000   0.600   1.000   0.050   0.280   0.000   0.100   0.100   1.182   0.100   0.100   0.000   0.000   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  34.468  37.856  22.714 117.239  44.915  37.856  34.468   0.000   0.000   0.000   0.000   0.554   1.000   4.924
2018-151  2018-05-31    2018  151  Thu  16    9.020   0.902   0.902   0.902   0.000   0.600   1.000   0.050   0.285   0.000   0.100   0.100   1.176   0.100   0.100   0.000   0.000   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  35.125  38.577  23.146 111.413  37.711  38.577  35.125   0.000   0.000   0.000   0.000   0.525   1.000   4.924
2018-152  2018-06-01    2018  152  Fri  17    9.970   0.997   0.997   0.997   0.000   0.600   1.000   0.050   0.291   0.000   0.100   0.100   1.190   0.100   0.100   0.000   0.000   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  35.781  39.298  23.579 105.492  30.412  39.298  35.781   0.000   0.000   0.000   0.000   0.498   1.000   4.924
2018-153  2018-06-02    2018  153  Sat  18    9.030   0.903   0.903   0.903   0.000   0.600   1.000   0.050   0.296   0.000   0.100   0.100   1.185   0.100   0.100   0.000   0.000   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  36.438  40.019  24.012  99.665  23.208  40.019  36.438   0.000   0.000   0.000   0.000   0.471   1.000   4.924
2018-154  2018-06-03    2018  154  Sun  19    8.300   0.830   0.830   0.830   0.000   0.600   1.000   0.050   0.301   0.000   0.100   0.100   1.172   0.100   0.100   0.000   0.000   1.000   1.000   0.000   4.924  70.000   0.000   0.000   0.000   4.924  37.094  40.740  24.444 163.911  86.076  40.740  37.094   0.000   0.000   0.000   0.000   0.445   1.000   4.924
2018-155  2018-06-04    2018  155  Mon  20    9.510  11.242  11.242   0.951  10.291   0.600   1.000   0.050   0.307   0.000   0.100   0.100   1.182   1.182   1.182   1.082   1.000   1.000   1.000  10.291   0.000   0.000   0.000   0.000   0.000   4.924  37.751  41.461  24.877 147.745  68.533  41.461  37.751   0.000   0.000   0.000   0.000   0.649   1.000   4.924
2018-156  2018-06-05    2018  156  Tue  21    9.400  10.777  10.777   0.940   9.837   0.600   1.000   0.050   0.312   0.000   0.100   0.100   1.186   1.147   1.147   1.047   0.964   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  38.407  42.182  25.309 132.043  51.454  42.182  38.407   0.000   0.000   0.000   0.000   0.588   1.000   4.924
2018-157  2018-06-06    2018  157  Wed  22    5.350   0.535   0.535   0.535   0.000   0.600   1.000   0.050   0.317   0.000   0.100   0.100   1.165   0.100   0.100   0.000   0.000   1.000   1.000   0.000   0.674   0.000   0.000  18.694   0.000   4.924  39.064  42.903  25.742 145.278  63.311  42.903  39.064   0.000   0.000   0.000   0.000   0.530   1.000   4.924
2018-158  2018-06-07    2018  158  Thu  23    7.850   9.145   9.145   0.785   8.360   0.600   1.000   0.050   0.323   0.000   0.100   0.100   1.165   1.165   1.165   1.065   1.000   1.000   1.000   8.360   0.000   0.000   0.000   0.000   0.000   4.924  39.720  43.625  26.175 131.209  47.864  43.625  39.720   0.000   0.000   0.000   0.000   0.564   1.000   4.924
2018-159  2018-06-08    2018  159  Fri  24    7.830   9.309   9.309   0.783   8.526   0.600   1.000   0.050   0.328   0.000   0.100   0.100   1.189   1.189   1.189   1.089   1.000   1.000   1.000  16.886   0.000   0.000   0.000   0.000   0.000   4.924  40.377  44.346  26.607 116.976  32.253  44.346  40.377   0.000   0.000   0.000   0.000   0.514   1.000   4.924
2018-160  2018-06-09    2018  160  Sat  25    5.550   1.396   1.396   0.555   0.841   0.600   1.000   0.050   0.333   0.000   0.100   0.100   1.172   0.252   0.252   0.152   0.141   1.000   1.000   0.000   4.924   0.000   0.000  25.245   0.000   4.924  41.033  45.067  27.040 135.900  49.800  45.067  41.033   0.000   0.000   0.000   0.000   0.465   1.000   4.924
2018-161  2018-06-10    2018  161  Sun  26    5.120   5.878   5.878   0.512   5.366   0.600   1.000   0.050   0.339   0.000   0.100   0.100   1.148   1.148   1.148   1.048   1.000   1.000   1.000   5.366   0.000   0.000   0.000   0.000   0.000   4.924  41.690  45.788  27.473 125.098  37.621  45.788  41.690   0.000   0.000   0.000   0.000   0.515   1.000   4.924
2018-162  2018-06-11    2018  162  Mon  27    8.570  10.031  10.031   0.857   9.174   0.600   1.000   0.050   0.344   0.000   0.100   0.100   1.170   1.170   1.170   1.070   1.000   1.000   1.000  14.540   0.000   0.000   0.000   0.000   0.000   4.924  42.346  46.509  27.905 110.143  21.288  46.509  42.346   0.000   0.000   0.000   0.000   0.478   1.000   4.924
2018-163  2018-06-12    2018  163  Tue  28    8.530   4.792   4.792   0.853   3.939   0.600   1.000   0.050   0.349   0.000   0.100   0.100   1.164   0.562   0.562   0.462   0.434   1.000   1.000   0.000   4.924  70.000   0.000   0.000   0.000   4.924  43.003  47.230  28.338 170.428  80.195  47.230  43.003   0.000   0.000   0.000   0.000   0.429   1.000   4.924
2018-164  2018-06-13    2018  164  Wed  29    9.900  11.649  11.649   0.990  10.659   0.600   1.000   0.050   0.355   0.000   0.100   0.100   1.177   1.177   1.177   1.077   1.000   1.000   1.000  10.659   0.000   0.000   0.000   0.000   0.000   4.924  43.659  47.951  28.771 153.854  62.244  47.951  43.659   0.000   0.000   0.000   0.000   0.595   1.000   4.924
2018-165  2018-06-14    2018  165  Thu  30    9.820  10.722  10.722   0.982   9.740   0.600   1.000   0.050   0.360   0.000   0.100   0.100   1.181   1.092   1.092   0.992   0.918   1.000   1.000  18.020   0.000   0.000   0.000   0.000   0.000   4.924  44.316  48.672  29.203 138.208  45.220  48.672  44.316   0.000   0.000   0.000   0.000   0.542   1.000   4.924
2018-166  2018-06-15    2018  166  Fri  31    8.310   0.988   0.988   0.988   0.000   0.600   1.000   0.073   0.365   0.015   0.119   0.119   1.168   0.119   0.119   0.000   0.000   1.000   0.985  18.020   0.000   0.000   0.000   0.000   0.000   4.924  44.973  49.393  29.636 132.296  37.931  49.393  44.973   0.000   0.000   0.000   0.000   0.493   1.000   4.924
2018-167  2018-06-16    2018  167  Sat  32    5.990   0.825   0.825   0.825   0.000   0.600   1.000   0.097   0.371   0.031   0.138   0.138   1.154   0.138   0.138   0.000   0.000   1.000   0.969  18.020   0.000   0.000   0.000   0.000   0.000   4.924  45.629  50.114  30.068 126.547  30.804  50.114  45.629   0.000   0.000   0.000   0.000   0.471   1.000   4.924
